입찰공고번호,업무,업종코드,업종명,재입찰번호,공고명,공고기관,수요기관,WTO품목번호,게시일시,입찰개시일시,입찰마감일시,개찰일시,예가방법,예가범위,추첨번호공개여부,지역제한,참가가능지역,추정가격,기초금액,A값,낙찰하한률,참가수,낙찰예정자,투찰금액,투찰률,예정가격,사정률
20200902744-00,공사,0003,토목건축공사업,0,7.12~13일간 호우피해 복구사업(장수군 산서면 오성리),전라북도,전라북도,건설공사,2020/09/03 09:08,2020/09/07 10:00:00,2020/09/09 10:00:00,2020/09/09 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라북도],806700000,887370000,46501147,87.745,451,(유)하남종합건설,782386000,88.39200000000002,885132140,99.74781
20200902764-00,공사,0003,토목건축공사업,0,마을쉼터(오두막) 조성 건축공사,경상북도 문경시,경상북도 문경시,건설공사,2020/09/03 09:18,2020/09/03 10:00:00,2020/09/09 10:00:00,2020/09/09 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상북도 문경시],74240000,81664000,0,87.745,12,새시대종합건설 주식회사,71866000,87.74700000000001,81901380,100.29068
20200902792-00,공사,0003,토목건축공사업,0,태안고등학교 씨름부 훈련장 증축공사,충청남도교육청 충청남도태안교육지원청,충청남도교육청 충청남도태안교육지원청,건설공사,2020/09/03 09:47,2020/09/04 15:00:00,2020/09/09 10:00:00,2020/09/09 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[충청남도],655030000,720533000,40256304,87.745,382,주식회사 당진종합건설,635093260,88.44200000000002,718090120,99.66096
20200902884-00,공사,0003,토목건축공사업,0,태안교육지원청 창고 증축공사,충청남도교육청 충청남도태안교육지원청,충청남도교육청 충청남도태안교육지원청,건설공사,2020/09/03 10:21,2020/09/04 15:00:00,2020/09/09 10:00:00,2020/09/09 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[충청남도 태안군],147900000,162690000,0,87.745,13,주식회사 동성종합건설,141781000,87.833,161421110,99.22006
20200902894-00,공사,0003,토목건축공사업,0,국도44호선 남설악터널 낙석산사태 정비공사,국토교통부 원주지방국토관리청 강릉국토관리사무소,국토교통부 원주지방국토관리청 강릉국토관리사무소,건설공사,2020/09/03 10:15,2020/09/07 00:00:00,2020/09/09 10:00:00,2020/09/09 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 2 % 범위,비공개,투찰제한,[강원도],153190910,168510000,7683580,87.745,532,부영건설 주식회사,149865800,88.302,169719600,100.71782
20200902907-00,공사,0003,토목건축공사업,0,"국도44호선 양양 서 오색 72,73 낙석산사태 정비공사",국토교통부 원주지방국토관리청 강릉국토관리사무소,국토교통부 원주지방국토관리청 강릉국토관리사무소,건설공사,2020/09/03 10:20,2020/09/07 00:00:00,2020/09/09 10:00:00,2020/09/09 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 2 % 범위,비공개,투찰제한,[강원도],300563637,330620000,18057092,87.745,523,주식회사 위더스,291513860,88.416,329707130,99.72389
20200902917-00,공사,0003,토목건축공사업,0,"국도44호선 양양 서 오색 74,75 낙석산사태 정비공사",국토교통부 원주지방국토관리청 강릉국토관리사무소,국토교통부 원주지방국토관리청 강릉국토관리사무소,건설공사,2020/09/03 10:23,2020/09/07 00:00:00,2020/09/09 10:00:00,2020/09/09 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 2 % 범위,비공개,투찰제한,[강원도],648319092,713151000,40354077,87.745,516,(주)신도시종합건설,630377500,88.441,712766140,99.94603
20200903004-00,공사,0003,토목건축공사업,0,구창 마을만들기사업 토목건축기계공사,한국농어촌공사 전북지역본부 무진장지사,한국농어촌공사 전북지역본부 무진장지사,건설공사,2020/09/03 11:09,2020/09/04 09:00:00,2020/09/09 10:00:00,2020/09/09 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 2 % 범위,비공개,투찰제한,[전라북도],318390000,350229000,0,87.745,490,유한회사 진양토건,303800000,87.839,345860040,98.75254
20200903046-00,공사,0003,토목건축공사업,0,군동초등학교 운동장 조성공사,전라남도교육청 전라남도강진교육지원청,전라남도교육청 전라남도강진교육지원청,건설공사,2020/09/03 11:19,2020/09/04 10:00:00,2020/09/09 10:00:00,2020/09/09 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라남도],528971818,581869000,23763578,87.745,680,엔에스종합건설주식회사,515336730,88.245,583984060,100.36349
20200903308-00,공사,0003,토목건축공사업,0,보은군 과수거점산지유통센터 기반시설조성 공사,충청북도 보은군,충청북도 보은군,건설공사,2020/09/03 16:28,2020/09/03 17:00:00,2020/09/09 10:00:00,2020/09/09 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[충청북도],938668182,1032535000,41026088,87.745,335,성산산업개발 주식회사,896167200,88.265,1015314340,98.3322
20200903332-00,공사,0003,토목건축공사업,0,호평동(구룡교) 위험도로 개선공사,경기도 남양주시 도시관리사업소,경기도 남양주시 도시관리사업소,건설공사,2020/09/03 14:32,2020/09/07 09:00:00,2020/09/09 10:00:00,2020/09/09 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도],1105700000,1216270000,67410781,86.745,518,엘에스빌드윈 주식회사,1071000000,87.48,1224279840,100.65856
20200903335-00,공사,0003,토목건축공사업,0,원호덕마을세천정비사업,전라북도 장수군,전라북도 장수군,건설공사,2020/09/03 14:33,2020/09/04 10:00:00,2020/09/09 10:00:00,2020/09/09 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라북도 장수군],254890000,280379000,0,87.745,14,유한회사 여민건설,246926000,87.92,280853050,100.16907
20200903455-00,공사,0003,토목건축공사업,0,홍원초 친환경운동장 조성공사,경기도교육청 경기도평택교육지원청,경기도교육청 경기도평택교육지원청,건설공사,2020/09/03 17:21,2020/09/03 18:00:00,2020/09/09 10:00:00,2020/09/09 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도 평택시]  [경기도 안성시],74782727,82261000,0,87.745,42,성복공영(주),71701500,87.89399999999998,81577240,99.16879
20200903543-00,공사,0003,토목건축공사업,0,마산 육일시 마을만들기(자율개발)- 야외무대,전라남도 해남군,전라남도 해남군,건설공사,2020/09/03 16:28,2020/09/04 09:00:00,2020/09/09 10:00:00,2020/09/09 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라남도 해남군],53130000,58443000,0,87.745,20,태청건설 주식회사,50748000,87.755,57829180,98.94971
20200903656-01,공사,0003,토목건축공사업,0,다산동 빗물마을 조성공사(장기계속),서울특별시 중구,서울특별시 중구,건설공사,2020/09/03 17:13,2020/09/04 09:00:00,2020/09/09 10:00:00,2020/09/09 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[서울특별시],520454546,572500000,22786151,87.745,174,태궁종합건설 주식회사,496939000,88.273,562956960,98.33309
20200903742-00,공사,0003,토목건축공사업,0,능주고등학교 본관 기숙사동 도복도 시설공사,전라남도교육청 능주고등학교,전라남도교육청 능주고등학교,건설공사,2020/09/03 17:09,2020/09/04 09:00:00,2020/09/09 10:00:00,2020/09/09 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라남도 화순군],104134546,114548000,0,87.745,45,주식회사 대아건설,99472875,87.889,113180120,98.80585
20200904028-00,공사,0003,토목건축공사업,0,자동차복합문화공간 VR체험관 설치 건축공사,전라남도,전라남도,건설공사,2020/09/03 21:18,2020/09/07 09:00:00,2020/09/09 10:00:00,2020/09/09 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라남도],340956363,375052000,0,87.745,673,(주)송정종합건설,330481426,87.74600000000002,376634180,100.42186
20200901305-00,공사,0003,토목건축공사업,0,소공원 무대 설치공사 시행의뢰,전라북도 진안군,전라북도 진안군,건설공사,2020/09/02 14:33,2020/09/02 18:00:00,2020/09/08 15:00:00,2020/09/08 16:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라북도 진안군],40909091,45000000,0,87.745,8,주식회사 성웅종합건설,43434600,95.662,45404240,100.89831
20200901321-00,공사,0003,토목건축공사업,0,임곡 오룡저수지 보수보강공사,광주광역시 광산구,광주광역시 광산구,건설공사,2020/09/02 19:09,2020/09/04 09:00:00,2020/09/08 14:00:00,2020/09/08 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[광주광역시],226593640,249253000,12422398,87.745,61,남광건설 주식회사,219539000,88.365,248445650,99.67609
20200901703-00,공사,0003,토목건축공사업,0,"대마도 가고 싶은 섬 정비공사(해안도로,마을경관)",전라남도 진도군,전라남도 진도군,건설공사,2020/09/02 11:26,2020/09/03 10:00:00,2020/09/08 14:00:00,2020/09/08 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라남도],1233545454,1356900000,73448093,86.745,647,동준건설(주),1180578000,87.46799999999998,1349725610,99.47127
20200902257-00,공사,0003,토목건축공사업,0,부산진고등학교 운동장 개보수 공사 수의계약 안내공고,부산광역시교육청 부산진고등학교,부산광역시교육청 부산진고등학교,건설공사,2020/09/03 09:36,2020/09/03 14:00:00,2020/09/08 14:00:00,2020/09/08 15:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[부산광역시],57679093,63447000,0,87.745,72,가덕종건 주식회사,55231050,87.792,62911260,99.15561
20200827628-00,공사,0003,토목건축공사업,0,안동시청 어린이집 건립공사,경상북도 안동시,경상북도 안동시,건설공사,2020/08/31 17:59,2020/09/03 10:00:00,2020/09/08 12:00:00,2020/09/08 14:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상북도],741038182,815142000,35864997,87.745,618,새시대종합건설 주식회사,723824400,88.281,819909610,100.58488
20200900783-00,공사,0003,토목건축공사업,0,백수 공공하수처리시설 사무실 신축공사,전라남도 영광군,전라남도 영광군,건설공사,2020/09/02 08:35,2020/09/03 09:00:00,2020/09/08 12:00:00,2020/09/08 14:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[전라남도 영광군],38255000,42080000,0,87.745,19,남촌종합건설(주),37238900,88.145,42247320,100.39762
20200902570-00,공사,0003,토목건축공사업,0,산양 대항(추도) 소규모 공공하수처리시설 설치사업(총괄분)(긴급),경상남도 통영시,경상남도 통영시,건설공사,2020/09/02 18:16,2020/09/04 10:00:00,2020/09/08 11:00:00,2020/09/08 14:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상남도],2479409091,2727350000,103429245,86.745,56,남명건설주식회사,2374750000,87.25299999999999,2721682920,99.79221
20200828482-00,공사,0003,토목건축공사업,0,서울대 그린바이오과학기술연구원 행정동 1층 로비확장 공사,서울대학교 그린바이오과학기술연구원,서울대학교 그린바이오과학기술연구원,건설공사,2020/08/31 20:42,2020/09/01 14:00:00,2020/09/08 12:00:00,2020/09/08 13:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 2 % 범위,비공개,투찰제한,[강원도],256802727,282483000,11715742,87.745,359,주식회사 진환,249332610,88.62799999999999,281324870,99.59002
20200902466-00,공사,0003,토목건축공사업,0,"운림1리 마을회관 개축공사(건축, 기계공사)",경상남도 함양군 함양읍,경상남도 함양군 함양읍,건설공사,2020/09/02 17:26,2020/09/02 17:50:00,2020/09/08 12:00:00,2020/09/08 13:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상남도 함양군],187230000,205953000,0,87.745,14,도하건설 주식회사,181287400,87.82,206430650,100.23192
20200811885-00,공사,0003,토목건축공사업,0,경남 민물고기연구센터 취수관 보수공사,경상남도 수산자원연구소 민물고기연구센터,경상남도 수산자원연구소 민물고기연구센터,건설공사,2020/09/01 16:33,2020/09/03 10:00:00,2020/09/08 10:00:00,2020/09/08 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경상남도],45094500,49604000,0,87.745,371,동오건설 주식회사,43737740,87.756,49840170,100.47611
20200826900-00,공사,0003,토목건축공사업,0,대성초 체육관 증축공사(장기계속계약),경기도교육청 경기도가평교육지원청,경기도교육청 경기도가평교육지원청,건설공사,2020/08/31 15:44,2020/09/01 10:00:00,2020/09/08 10:00:00,2020/09/08 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도],1600871818,1760959000,91956583,86.745,1022,(주)도건종합건설,1528637500,87.443,1748153080,99.27279
20200826911-00,공사,0003,토목건축공사업,0,설악중학교 특별교실 증축공사(장기계속계약),경기도교육청 경기도가평교육지원청,경기도교육청 경기도가평교육지원청,건설공사,2020/08/31 14:35,2020/09/01 10:00:00,2020/09/08 10:00:00,2020/09/08 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[경기도],677697273,745467000,43984047,87.745,1021,주식회사 플랩건설,659103870,88.47,745002680,99.93771
20200827080-00,공사,0003,토목건축공사업,0,인제13지구(상수내리) 급경사지 붕괴위험지역 정비사업,강원도 인제군,강원도 인제군,건설공사,2020/08/31 15:02,2020/09/02 10:00:00,2020/09/08 10:00:00,2020/09/08 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[강원도],763088182,839397000,36214814,87.745,519,대진건설(주),733156760,88.288,830414960,98.92994
20200827100-00,공사,0003,토목건축공사업,0,인제11지구(수산리) 급경사지 붕괴위험 정비사업,강원도 인제군,강원도 인제군,건설공사,2020/08/31 15:01,2020/09/02 10:00:00,2020/09/08 10:00:00,2020/09/08 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[강원도],463496364,509846000,23195564,87.745,522,주식회사 대윤,451117380,88.302,510880140,100.20283
20200827311-00,공사,0003,토목건축공사업,0,문척면 농촌중심지활성화사업 행복광장 부지 성토 공사,한국농어촌공사 전남지역본부 구례지사,한국농어촌공사 전남지역본부 구례지사,건설공사,2020/08/31 11:19,2020/09/01 10:00:00,2020/09/08 10:00:00,2020/09/08 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 2 % 범위,비공개,투찰제한,[전라남도 구례군],280545454,308600000,0,87.745,15,일광종합건설 주식회사,270902000,87.74600000000002,308734300,100.04352
20200827632-00,공사,0003,토목건축공사업,0,국도19호선 속실지구 위험도로 개선공사(2공구),강원도,강원도 도로관리사업소,건설공사,2020/08/31 15:13,2020/09/03 10:00:00,2020/09/08 10:00:00,2020/09/08 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 3 % 범위,비공개,투찰제한,[강원도],528984546,581883000,33427342,87.745,522,(주)서경건설,513809000,88.45,580903340,99.83164
20200827787-00,공사,0003,토목건축공사업,0,금학지 재해위험저수지정비사업 토목공사,한국농어촌공사 경북지역본부 청송.영양지사,한국농어촌공사 경북지역본부 청송.영양지사,건설공사,2020/08/31 15:02,2020/09/01 14:00:00,2020/09/08 10:00:00,2020/09/08 11:00,복수예가 : 4 (추첨예가) / 15 (총예가),± 2 % 범위,비공개,투찰제한,[경상북도],946578182,1041236000,54803416,87.745,568,(주)케이비건설,919871000,88.391,1040684010,99.94699
